SalesID,SalesPrice
1227829,18962.5
1227844,16455.0
1227847,48112.5
1227848,64418.75
1227863,53747.5
1227870,31087.5
1227871,24550.0
1227879,12038.75
1227880,14806.25
1227881,37925.0
1227882,47950.0
1227883,67456.25
1227885,40700.0
1227886,47887.5
1227887,22512.5
1227888,23637.5
1227905,24587.5
1227910,61587.5
1227911,32587.5
1227912,42643.75
1227913,22037.5
1227914,30738.125
1227917,11775.0
1227918,22636.825
1227920,15095.0
1227924,31262.5
1227925,25112.5
1227930,11961.25
1227933,17000.0
1227942,16350.0
1227949,29412.5
1227972,15681.25
1227976,33523.15
1227977,9300.0
1227979,43625.0
1227980,13412.5
1227988,16887.5
1227990,14575.0
1227991,15808.75
1227992,21537.5
1227994,29937.5
1227997,15477.5
1228007,36443.75
1228012,61275.0
1228019,65250.0
1228031,22356.25
1228040,56325.0
1228042,21690.0
1228046,11877.5
1228049,30400.0
1228050,28268.75
1228056,11215.0
1228061,23287.5
1228065,8152.5
1228069,9017.5
1228071,56625.0
1228072,52212.5
1228075,26350.0
1228076,31912.5
1228089,40462.5
1228104,19890.0
1228105,55775.0
1228107,36406.25
1228113,47150.0
1228117,45975.0
1228119,40987.5
1228122,46831.25
1228123,70187.5
1228124,7387.5
1228129,27625.0
1228130,50656.25
1228131,44262.5
1228134,37462.5
1228135,26053.75
1228136,33143.75
1228142,14912.5
1228145,37606.25
1228149,24206.25
1228150,25212.5
1228152,35056.875
1228153,21275.0
1228155,8793.75
1228156,41506.25
1228157,47918.75
1228158,39456.25
1228160,22418.75
1228161,26637.5
1228168,14065.0
1228179,23350.0
1228182,25012.5
1228183,11331.25
1228188,55900.0
1228192,24175.0
1228195,28350.0
1228197,52190.0
1228198,18487.5
1228200,12845.0
1228203,16456.25
1228214,62400.0
1228217,19845.825
1228219,41781.25
1228222,11100.0
1228225,9993.75
1228228,11507.5
1228229,12501.25
1228231,13982.5
1228236,12207.5
1228237,13971.25
1228238,23587.5
1228244,12537.5
1228245,24650.0
1228247,20555.0
1228248,15246.25
1228253,16631.25
1228254,12456.25
1228256,31831.25
1228265,23111.25
1228270,34188.75
1228277,23481.25
1228287,76212.5
1228288,42756.25
1228289,16783.75
1228290,18493.75
1228291,19537.5
1228292,38956.25
1228293,38645.0
1228305,44793.75
1228314,25243.75
1228315,53812.5
1228320,19925.0
1228326,19637.5
1228328,15137.5
1228329,12543.75
1228330,22431.25
1228332,51737.5
1228333,20211.25
1228345,20843.75
1228351,16668.75
1228352,17125.0
1228353,11657.5
1228354,36450.0
1228356,43150.0
1228357,11156.25
1228359,31575.0
1228360,42837.5
1228361,27562.5
1228362,27517.5
1228364,25681.25
1228365,30143.75
1228367,28925.0
1228368,32971.25
1228369,8365.0
1228371,25137.5
1228374,16800.0
1228375,9005.0
1228376,28850.0
1228380,15118.75
1228381,15751.25
1228384,13618.75
1228385,12832.5
1228386,11256.25
1228387,12437.5
1228389,11406.25
1228391,24512.5
1228394,18237.5
1228395,18150.0
1228400,45750.0
1228401,21375.0
1228402,29362.5
1228403,39975.0
1228404,57681.25
1228406,13100.0
1228411,34362.5
1228415,45106.25
1228416,45856.25
1228421,22750.0
1228422,56950.0
1228424,23650.0
1228426,16657.5
1228429,25578.75
1228430,24373.75
1228437,53887.5
1228438,11956.25
1228439,27786.25
1228442,76212.5
1228494,11243.75
1228496,25001.25
1228498,49200.0
1228499,59262.5
1228503,17550.0
1228506,13175.0
1228508,14500.0
1228509,18987.5
1228510,13921.25
1228518,11105.0
1228519,37143.75
1228524,10900.0
1228525,46706.25
1228533,39675.0
1228535,65137.5
1228536,66675.0
1228542,11420.0
1228553,31850.0
1228561,15821.25
1228562,36368.75
1228568,23400.0
1228569,31168.75
1228570,47737.5
1228572,58787.5
1228573,24003.75
1228575,38075.0
1228579,20143.75
1228582,25000.0
1228583,40837.5
1228586,42075.0
1228590,23798.75
1228591,65250.0
1228593,54925.0
1228594,54950.0
1228595,13918.75
1228598,28772.5
1228604,17367.5
1228605,27337.5
1228606,34438.125
1228618,7557.5
1228619,25913.75
1228622,13987.5
1228623,30637.5
1228627,26380.0
1228628,31693.75
1228629,29881.25
1228630,27606.25
1228631,30383.75
1228633,30975.0
1228634,23892.5
1228635,29023.75
1228640,25591.25
1228641,31193.75
1228642,26191.25
1228643,26153.75
1228648,17072.5
1228649,26266.25
1228650,13158.75
1228654,53262.5
1228658,35125.0
1228659,48950.0
1228660,23700.0
1228669,15293.75
1228670,12311.25
1228672,28087.5
1228674,12325.0
1228675,22281.25
1228678,14037.5
1228681,27081.25
1228682,32330.0
1228683,26362.5
1228684,27851.25
1228685,28875.0
1228699,27588.75
1228700,22012.5
1228702,27136.25
1228703,33000.0
1228706,39087.5
1228714,49350.0
1228724,31150.0
1228727,13681.25
1228730,33931.875
1228731,15006.25
1228733,19507.5
1228734,21497.5
1228735,18058.75
1228736,16545.0
1228737,52306.25
1228738,63462.5
1228744,7300.0
1228746,11618.75
1228750,25073.75
1228751,20475.0
1228757,32643.75
1228759,32788.75
1228760,33837.5
1228761,37256.25
1228762,30227.5
1228763,40175.0
1228764,37106.25
1228776,41516.25
1228779,23312.5
1228781,38368.75
1228785,27637.5
1228788,32300.0
1228789,17368.75
1228794,38050.0
1228795,39325.0
1228809,27993.75
1228816,20202.5
1228818,15018.75
1228822,16898.75
1228824,23387.5
1228829,18290.0
1228831,38775.0
1228833,40418.75
1228835,23262.5
1228837,27137.5
1228846,28000.0
1228847,26861.25
1228850,23593.75
1228854,20386.25
1228858,24850.0
1228859,39656.25
1228863,59925.0
1228865,30221.25
1228866,39087.5
1228867,34212.5
1228871,50725.0
1228872,42850.0
1228874,11532.5
1228876,12560.0
1228877,12372.5
1228878,12597.5
1228879,11656.25
1228881,15050.0
1228888,8231.25
1228890,17193.75
1228894,11800.0
1228896,8631.25
1228899,22363.0
1228902,44262.5
1228907,63275.0
1228914,18437.5
1228919,30375.0
1228922,10975.0
1228924,30825.0
1228926,27537.5
1228929,41587.5
1228933,79781.25
1228935,8857.5
1228936,8613.75
1228940,39912.5
1228946,47537.5
1228951,27243.75
1228952,25506.25
1228953,61700.0
1228969,47912.5
1228985,27325.0
1228994,31362.5
1228995,27025.0
1228996,11850.0
1228997,12337.5
1228998,29083.75
1228999,24537.5
1229003,10856.25
1229004,10737.5
1229005,10706.25
1229006,38412.5
1229007,25862.5
1229008,11375.0
1229009,10493.75
1229017,21612.5
1229025,17206.25
1229027,20918.75
1229028,28250.0
1229043,15856.25
1229047,12825.0
1229049,19918.75
1229052,21662.5
1229053,21393.75
1229054,23362.5
1229055,28800.0
1229057,31443.75
1229065,37475.0
1229080,11545.0
1229083,22636.25
1229086,40243.75
1229087,34067.5
1229092,31483.75
1229096,15080.0
1229099,24783.75
1229100,23531.25
1229101,26106.25
1229102,53737.5
1229103,30717.5
1229104,14643.75
1229105,30065.0
1229112,17775.0
1229114,46693.75
1229119,50600.0
1229128,18593.75
1229129,30931.25
1229133,64856.25
1229135,70331.25
1229137,24787.5
1229138,48131.25
1229139,11118.75
1229140,52775.0
1229142,9385.0
1229143,9086.25
1229148,10036.25
1229150,64437.5
1229220,7847.5
1229223,51281.25
1229227,29806.25
1229236,36268.75
1229241,14020.0
1229242,19562.5
1229257,37700.0
1229262,13470.0
1229289,21393.75
1229290,26431.25
1229291,12787.5
1229292,22937.5
1229293,22225.0
1229295,16137.5
1229296,22006.25
1229300,47862.5
1229314,58037.5
1229315,36093.75
1229316,17737.5
1229321,12918.75
1229322,23087.5
1229323,24775.0
1229324,23175.0
1229329,24962.5
1229331,22286.25
1229336,56862.5
1229337,56737.5
1229338,47237.5
1229344,25837.5
1229353,29425.0
1229368,21987.5
1229372,10893.75
1229387,10190.0
1229388,13215.0
1229395,65000.0
1229396,55543.75
1229397,28375.0
1229399,42609.125
1229402,10262.5
1229403,8687.5
1229409,48293.75
1229415,62200.0
1229422,32387.5
1229425,12790.0
1229428,11363.75
1229429,13056.25
1229439,40450.0
1229443,24505.0
1229444,8377.5
1229454,12543.75
1229455,8531.25
1229459,17100.0
1229463,6847.5
1229471,26362.5
1229473,25868.75
1229474,33981.25
1229475,54357.5
1229476,63087.5
1229477,41287.5
1229480,25312.5
1229497,24446.25
1229498,12931.25
1229511,10993.75
1229513,29287.5
1229514,31531.25
1229515,35508.75
1229516,36775.0
1229517,12631.25
1229518,14543.75
1229519,34112.5
1229520,35025.0
1229521,34212.5
1229522,35706.25
1229523,14543.75
1229536,24618.75
1229539,29537.5
1229541,12373.0
1229543,8756.25
1229546,12356.25
1229547,12325.0
1229548,13681.25
1229549,10510.0
1229553,50731.25
1229564,70656.25
1229567,14981.25
1229580,42925.0
1229581,15300.0
1229582,29100.0
1229583,29912.5
1229585,8531.25
1229586,29631.25
1229589,10265.0
1229590,32262.5
1229591,10562.5
1229594,11271.25
1229597,13500.0
1229601,25500.0
1229604,12283.75
1229606,11018.75
1229609,48281.25
1229620,8387.5
1229622,40856.25
1229624,25562.5
1229639,9360.0
1229646,33125.0
1229648,23787.5
1229649,9428.75
1229654,23787.5
1229656,21386.25
1229657,25826.25
1229671,19525.0
1229672,20418.75
1229676,21345.0
1229677,32591.25
1229679,11168.75
1229680,24862.5
1229681,16293.75
